"i   m here without my mother while too many politician cower behind the gun lobby    erica smegielski","2016-07-28T00:03:29","1272","3660",""
"kasich just announced that he want the people of indiana to vote for him typical politician cant make a deal work","2016-04-25T16:15:58","4958","14287",""
"if you see a bully stand up to him","2016-04-30T14:19:32","2258","4427",""
"our election should be shaped by voter voices not bought and sold by corporation amp special interest  hillary","2016-06-09T21:49:50","1363","4536",""
"humility is not something you hear much about in politics is it but we should none of u is perfect  hillary","2016-09-08T23:23:47","1607","5470",""
"statement on melania speech","2016-07-20T17:02:19","6403","18497",""
"on my way to san diego to raise money for the republican party i am spending a lot myself and also helping others","2016-07-13T22:23:40","4088","16929",""
"for family making le than 125000 a year we   ll eliminate tuition at public college and university    hillary","2016-07-14T15:48:40","2382","5473",""
"usss did an excellent job stopping the maniac running to the stage he ha tie to isi should be in jail ssrtrue","2016-03-12T23:41:57","10966","21203",""
"new cbs poll","2016-01-13T02:56:14","1276","4011",""
"worried about a trump presidency here are four thing you can do to prevent it","2016-05-14T18:06:45","1107","1940",""
"she will be a stateswoman who make u proud around the world she know what it take to be commanderinchief   on hillary","2016-07-05T20:17:12","1370","3888",""
"family shouldn   t have to spend more than 10 of their income on child care","2016-06-22T19:05:39","1542","5007",""
"something very close to my heart im a navy vet i love s veteran administration reform","2016-04-05T02:00:43","3648","10909",""
"if the space you   re in doesn   t have room for your voice don   t be afraid to carve out a space of your own  hillary","2016-07-01T17:06:38","2280","5049",""
"a real headline about the republican nominee trump used 258000 from his charity to settle legal problem","2016-09-21T02:05:58","4765","7113",""
"just heard that crazy and very dumb had a mental breakdown while talking about me on the low rating joe a mess","2016-09-02T12:28:58","5944","21376",""
"a presidential candidate just accused me and thousand of other troop of embezzlement while in a combat zone","2016-06-15T02:30:01","3349","2956",""
"new ppp poll just out trump up big cruz rubio and bush down the debate result even with a stacked rnc audience were wonderful","2016-02-16T11:22:02","3181","9618",""
"convention speaker schedule to be released tomorrow let today be devoted to crooked hillary and the rigged system under which we live","2016-07-06T15:32:35","8281","24697",""
"world leader on why hillary tenure a secretary of state prepared her to be president","2016-09-07T13:58:54","3384","6986",""
"million of s of false ad paid for by lobbyistsspecial interest of cheater and sleepy are now running in sc","2016-02-12T21:54:11","2784","6730",""
"john podesta   s brother pocketed 180000 from putin   s uranium company","2016-08-02T18:27:51","8245","14864",""
"is unwatchable their news on me is fiction they are a disgrace to the broadcasting industry and an arm of the clinton campaign","2016-09-09T14:37:53","15768","43883",""
"i am the only one who can fix this very sad will not happen under my watch","2016-02-13T15:01:40","2661","5763",""
"tennessee gop poll trump 327 cruz 165 carson 66 rubio 53 christie 24 jeb 16","2016-01-28T17:51:03","3083","8638",""
"there only one candidate left who can stop a trump presidency chip in now if youve got hillary back","2016-05-04T14:12:33","1102","2750",""
"if youre with hillary now the time to show it chip in before tonight debate to have her back","2016-09-27T00:31:10","1293","4038",""
"top searched candidate by state a seen in the medium filing center we will make america great again","2016-01-15T19:45:40","3386","8519",""
"i am a woman amp i just voted for","2016-05-10T02:15:41","4970","15027",""
"every american need to say 2 simple word to every vet they meet thank you john wayne walding","2016-01-29T17:23:06","2743","7373",""
"why doe amp waste airtime by putting failed campaign strategist stuart stevens who lost big for romney on the show","2016-01-14T04:25:19","1252","4686",""
","2016-04-17T02:50:24","5723","13011",""
"one of hillary first job out of law school wa to find out why kid with disability werent in school","2016-09-21T18:58:14","1075","2031",""
"do you believe that hillary clinton now want obamacare for illegal immigrant she should spend more time taking care of our great vet","2016-03-19T00:40:10","11558","28038",""
"remember when open his mouth our kid are listening","2016-07-14T12:04:21","5257","8558",""
"it been 5 year and trump still pushing the notion that isnt american","2016-09-16T15:08:00","2592","4372",""
"always his only metric for success did i make money no matter who get destroyed in the process","2016-07-06T16:46:52","745","1431",""
"thank you ohio just landed in canton for a rally at the civic center join me at 7pm","2016-09-14T21:24:01","8148","24359","Ohio, USA"
"the story with hillary will never change","2016-06-30T14:48:18","6014","13081",""
"i met prince on numerous occasion he wa an amazing talent and wonderful guy he will be greatly missed","2016-04-22T15:00:11","6844","26353",""
"trump university pad donalds pocket and put your own finance at risk all for the low price of 35000","2016-06-11T18:11:56","4450","7361",""
"11 senate dems amp i sent a letter to amp about fake school like trump   u","2016-07-14T20:32:55","1437","2973",""
"crooked hillary clinton is soft on crime support open border and want massive tax hike a formula for disaster","2016-07-30T18:07:07","9749","28927",""
"let u not grow weary in doing good for in due season we shall reap if we do not lose heart    galatians 69","2016-07-08T22:34:16","2275","5204",""
"mass incarceration impact on woman and their family doesnt get the attention it deserves hillary","2016-04-27T15:02:21","386","703",""
"we cant let trump approach to the economy anywhere near the white house","2016-07-07T12:01:32","2372","7170",""
"live free or die a motto for the whole country to follow","2016-02-05T17:46:58","2602","6116",""
"love seeing union amp nonunion member alike are defecting to trump i will create job like no one else their leader can   t compete","2016-01-08T22:09:20","2641","7255",""
"donald trump look at a distinguished judge born in indiana and he see a mexican not an american    hillary","2016-09-16T14:01:46","844","1707",""
"i will be at the cadillac world golf championship in miami tomorrow rory phil bubba adam and dustin all at the top","2016-03-05T18:44:45","2115","8093",""
"state regulator fined one of trump   s casino for repeatedly removing black dealer from the floor","2016-08-25T19:20:05","1091","1904",""
"thanks for this woman are so much more than the role theyve been assigned h","2016-05-07T00:50:09","1802","3653",""
"i will be making the announcement of my vice presidential pick on friday at 11am in manhattan detail to follow","2016-07-14T01:19:51","15957","45050",""
"wow just won missouri","2016-03-16T18:56:09","7763","27925",""
"did trump use his charitable foundation to prevent a state attorney general from investigating his fraud","2016-09-07T19:16:09","2099","3590",""
"looking forward to meeting with in a little while we will be traveling to north carolina together today","2016-07-05T18:36:15","3870","15917",""
"were still 25 million away from reaching our august fundraising goal chip in by midnight and get a free sticker","2016-08-31T15:07:23","596","1525",""
"i loved being at liberty university today record setting crowd unbelievable people thank you jerry and becki","2016-01-18T23:45:23","3613","11292",""
"video announces a very powerful endorsement will be coming today","2016-01-26T12:47:17","1238","3256",""
"if ted cruz is so opposed to gay marriage why did he accept money from people who espouse gay marriage","2016-01-16T18:21:03","2419","5890",""
"ivanka penned an oped that ran in the this afternoon read it here","2016-09-13T22:42:08","4080","11587",""
"nasty ted cruz is at it again same dirty trick he used w saying i may not be on ballot amp i hold liberal position lie","2016-02-14T00:11:36","3031","7780",""
